tweets,category,label
قلبتونو پر کنین پر از محبت به همه خوبی کنین از هیچکس متنفر نباشین اگه این سه تارو انجام بدین حتی اگه غرق در مشکلات باشین حالتون خوب میمونه,HAPPY,5
دمت گرم داداش واقعا از این مریم رجوی متنفرم,HATE,1
نمیدونم واقعا این دختره عنه ازش بدم میاد یا فقط حسودی میکنم بهش,HATE,1
جناب آل طه مگه فشارخون بالاوغلظت خون کافرومسلمون میشناسهتبادلات آبی بدنتون بهم ریخته حالاشماهی اصرارکن مسلمونی وماه مبارکه اصل مسلمانی براعتداله نه افراط نه تفریط  ,ANGRY,4
به من بگین دیوونه ولی من عاشق دیدن رسیدن آدم ها به موفقیت و خوشحالی توی زندگی هاشون هستم زندگی یک سفر ه یک مسابقه نیست ,HAPPY,5
چه ترسناک ,FEAR,3
وای خدا عجب ادمای بیکاری تو این مملکت خراب شده سیعنی الان همچی کشور درسته و سرجاشه غیر حجاب زنها,SURPRISE,6
یه تفکر عجیبی که زیاد  بین دخترا میشنوم اینه پسره که در هر صورت خیانت میکنه پس منم خیانت کنم که وقتی فهمیدم حداقل دلم نسوزه  خب با همین افکار رابطه های اطرافمون اینقدر نا پایداره ,SURPRISE,6
ميگما كسي نميدونه قيمت كناف چندهچن روزه ذهنم درگيره اعصابم كيريه,ANGRY,4
 من فبلا از این برند عطر خریده بودم ماندگاری و پخش بوش عالی بود مدل 713 گشت شادی داشتیم هرکی شاد نبودبه من آموختی مادر عزیزتر از جانم میان تمام نداشتن ها تنها تو را دوست دا م,HAPPY,5
این آهنگ مسلخ باعث شد که یک بار دیگه بگیم درود به شرفت آقای چاوشی,HAPPY,5
صدای بسیار تیز و بد سر درد می گیرید من نمیدونم این دوستان شاید تا به حال هنذفری خوب تو گوششون نذاشتن با محصولاتی مثل سونی و اپل اصلا مقایسه نشه خلاصه لذت بخش نیست,SAD,0
خیابانی دیشب برای منفور کردن کیروش از هیچ تلاشی دریغ نکردحالا که مشخص شده توهینی در کار نبوده و همه این قائله بابت بیسوادیمجری و عوامل فوتبالآسیایی رقم خوردهبه استناد فیلم مصاحبه کیروش آیا شرافت دارد که به اشتباه خود روی آنتن تلویزیونایران اعتراف کند آزمونشرافت,OTHER,2
چرا پیشرفت نمیکنیم چرا همچنان فقر فرهنگی بیداد میکنه چون چشم دیدن موفقیت همدیگه رو نداریم چون با اون چند نفریم که با وجود تمام مشکلات انواع محدودیتها و موانع هنوز بیخیال نشدن و دارن از جون و دل برای کار فرهنگی انجام دادن مایه میذارن اینجوری برخورد میکنیم خیلی ئم عالی ,SAD,0
از هر چیز تلخیییی متنفرم   حتی شکلات تلخم نمیخورم  ,HATE,1
ترسناک تر از تحریم API های گوگل  تلاش دو کسب و کار انحصار طلب اسنپ و کافه بازار برای تولید نقشه بومی هست  مطمعن باشید SDK نقشه ای که صاحبش کافه بازار باشه  خودش یه تهدید واس استارتاپ های کوچیکه  کافهبازار گوگل اسنپ نقشه,FEAR,3
همه F35 سوارا همینقدر نسبت به احساسات خاص انسانی بی تعلق اند ,SURPRISE,6
سلام صبحت بخیر و شادی  ,HAPPY,5
نه یه پا دکتری پس ,OTHER,2
و تو چه میدانی که برنج پاک و حلال چیستدانه ای است که در دهه نود خورشیدی در ایران پیدا نمیشودبعضی گویند تخمش را کلاغ خورده و برخی هم به بیت آقا مشکوک هستندخلاصه یک بخور بخوری کرده اند که الان دختران این سرزمین از شرم نداشتن پوشک و نوار بهداشتیبیرون از خانه نمیروندزندگی سگی ,ANGRY,4
اگه بخوام در مقایسه با  ایرپد اپل که خودم دارم امتیاز کیفیت بهش بدم عدد۱۸ میدم  علت ۲ امتیاز کم رو هم یکیش به خاطر کیفیت صدا و یک امتیاز رو به خاطر برد کمتر در مقایسه با ایرپد اپل  تا فاصله ۱۰ متری از گوشی دور بشین صدا میاد,HAPPY,5
ولی این باگ بزرگ همیشه در این کشور بوده و هست که تا اعتراضی شکل بگیرد منافقین و سلطنتطلب ها و براندازان و سریع دستاویز اعتراض میشوند و سعی بر شلوغ کردن فضا و نابود کردن حقیقت اعتراض به ماهیت فساد یا ناکارآمدی برمیآیند حلقه اعتراض در این کشور ناقص است,OTHER,2
رها اصلا فیلم ترسناک نگاه نکن  رها اصلا فیلم ترسناک نگاه نکن  رها اصلا فیلم ترسناک نگاه نکن  رها اصلا فیلم ترسناک نگاه نکن  رها اصلا فیلم ترسناک نگاه نکن   ,FEAR,3
تو خوده ترسی ,FEAR,3
 شوکووولات باز تو دوکیلو شیر دیدی حرومش کررردی   مامااااان خب من شیرکاکائو دوس دارممممم   هیچی نگوهااا   پ ن مادرجان معتقدن هرچیزی کاکائو قاطیش بشه حروم شده   شوکولاتیسم,ANGRY,4
لعنت به همه ی آهنگایی که منو یاد تو میندازه مخصوصا آهنگ کلاه قرمزی که میگه سلام الاااااغ عزییییز حالت چطوووووره مطهری صادقی و لیست پر بار امید حرفحساب,HATE,1
وقتی میگوییم چهلسال پیشرفت کردیم باید به این نکته هم دقت کنیم که در این سالها جنگ  فتنه داخلی حمایت از منافقین ترور مسئولان و مردم تحریم های سخت  خیانت بعضی مسئولان و هزاران کارشکنی دیگر کردند باز هم جلو رفتیم با احتساب این ظلم ها درک پیشرفت لذت بخش میشود چهلسالافتخار,HAPPY,5
مربی خارجی حق ندارد مربی خارجی بی قد و قواره و  ولی میدانید که مردم هم حق اعتراض ندارن  مردم هم خس و خاشاکن  مردم هم بد بختن و شما از همه بهتر میبنید و میدانید تریبون اصلی مملکت هم در اختیار شماس چه قدمی برداشتید جز سانسور و جز شانتاژ رسانه ای  ,ANGRY,4
چند وقته حس سادیستیک و انتقام جویانهای درونم میگه یه اکانت با شماره موبایل و هویت خودم بزنم و اونجا آزادانه و فارغ از دیده شدنبه عزیزانی که در ورودیمون رو اعصابن فحش بدم,ANGRY,4
اینقد از خدا متنفرم که دلم نمیچسبه اول ارائه ام بنویسم به نام خدا ,HATE,1
زن پوستش کلفتر ازین حرفاست ,HATE,1
ای داد بیداد و من چقدر متنفرم از این افراد ظاهر بین و تیکه بنداز  ,HATE,1
مارا نـبـود غـم ازپی بـود و نبود حسرت چه کشم زیان نمودم یاسود امروز گذشـت و نیز فـردا گـذرد خوش باش دمی که دیر میگردد زود اقابزرگ,SAD,0
جناب آقاي ولي ا درود برشما در متن دفاعيات مرحوم خسروگلسرخيعبارتي است بسيار تكاندهنده ودردناك مرحوم به هم نسلهاي خوددر آن زمان مينويسديادمان باشد به نزديكانمان سفارش كنيم برسنگ قبرمان تاريخ تولد ومرگ حك نشودتاآيندگان ندانندكه بيغيرتان تاريخ ما بوديم ,SAD,0
اخ که چقدر از پاییز بدم میاد ,HATE,1
متولد ٧٥ كه بدش نمياد پارتنر داشته باشه چه ربطى به اين داره كه دلم بخواد ازدواج كنم  ,SURPRISE,6
یعنی واقعا آخوند اینطوری عجیبه بهش میگم فلان ادله فقهی رو بیا بحث کنیم میگه من تحقیقاتم فلسفه غربه یک ساعته داره دنبال کسی میگرده تو ادله فقهی بحث کنه باهام که اگه اون جواب نداد بریم پیش استاد خارجفقه,SURPRISE,6
سلام صبح شما هم خوش و خرمممنونم سلامت و تندرست باشید ,HAPPY,5
بر شهیدان به خون غلتان خوزستان درود لالههای سرخ پرپرگشتهی ایران درود   هم به خیل پاسداران هم به سربازان درود  اهوازتسلیت,SAD,0
کوین دی بروینه عجب چیزیست عجب نه ها عجب,SURPRISE,6
ازونایی که صبحا تا ظهر میخابن متنفرم ,HATE,1
کارایی که دوست ندارم انجام بدم رو اونقدر طولش میدم که به کارایی که دوست دارم انجام بدم نمیرسم و بدین صورت زندگی رو تباه میکنم,SAD,0
خب اینهمه انرژی رو نمیدونم کجا بریزم ,SURPRISE,6
شرح حال ی مشت کسخل اینجاست که میگن با ادب باشینمن بی ادبم مادرتم میگامانفالو کن چاقالز ,ANGRY,4
دو شب قبل یک سرباز نیروی زمینی ارتش بر اثر اصابت گلوله مستقیم احتمالا اشرار در مرزهای غربی کشور سومار به شهادت رسیده است سرباز شهید امینقالبیحاجیوند اهل درود لرستان روحش شاد مرزبان,SAD,0
داستان غمنومه ی فریدون از این قرار است که در یک آبادی خندیدن بنا به خواست عده ای ممنوع می شود در میان مردم آبادی پسر جوان خنده رویی که همچنین عاشق لبخندهای معشوق خود است و دست به اعتراض می زند داستان حال و روز این روزهای ما داستان تکراری این سرزمین,SAD,0
هرچند میدونستم جواب بچه ها چیه اما تو گروه گفتم بیایم بریم کنسرت محسن یگانه چندتا از پسرا مسخره ام کردن نوازنده کمانچه گفت من اگر بیام اونوقت اون دنیا جواب علی اصغر بهاری رو چی بدم بی ذوقا ,OTHER,2
درمصاحبه با تسنیم باتوجه به بیانات رهبری برانتقادپذیری همه مسئولان تأکید کردم تسنیم انتقادپذیری روحانی راتیترکرد,OTHER,2
از کدام خبرنهار ها بیشتر متفرید  پژمان راهبر  علی عالی  طلوعی خودم راهبر البته مهدی رستم پورم جای خودشو داره  ,HATE,1
تمام لذت هاي دنيا يه طرف تا صب بيدار موندن و ديدن ستاره ها تو دل كوير يه طرف,HAPPY,5
از فيلتر تلگرام ميگم ميگه دغدغه شما الان اينه بالا رفتن دلار دغدغه شما اينه واقعا گرونى مرغ اينه دغدغه تون حصر اينه عجب گيرى افتاديم دغدغه تو چيه الان اينه,ANGRY,4
 صدای در حد عالی دارهملت بگا رفتن اصلا مهم نیستااااا ,ANGRY,4
واقعا حال به هم زنه اين حجم از داستان سرايي درباره تجاوز يا چيزهاي شبيه به اون برا جذب لايك و توجه,HATE,1
بدترین اتفاق برای یه خواهر اینه که داداشش زن بگیره  و مصیبت برای یه خواهر اینه ک داداشش زنش رو دوس داشته باشه ,SAD,0
الان خیلی جدی فهمیدم از پیر شدن بیشتر از مرگ میترسم,FEAR,3
سخنگوی فراکسیون امید از برگزاری جلسه بین این فراکسیون و مسئولان وزرات اطلاعات درخصوص اظهارات اسماعیلبخشی نماینده کارگران هفتتپه خبر داد قرار شده که از مسئولان وزارت اطلاعات برای بررسی اظهارات آقای اسماعیل بخشی و ارائه گزارش به فراکسیون دعوت به عمل آید,OTHER,2
دارم سریال 13 reasons why رو می بینم یه دختر نوجوون خودکشی کرده و مدرسه مدام به والدین بچه ها ایمیل می زنه و در مورد افسردگی هشدار میده مسئولان مدرسه دارن واکاوی می کنن چرا این اتفاق افتاده پدر و مادر بچه شکایت کردن از مدرسه و می خوان موضوع روشن بشه,SAD,0
درمیانه ی این مناسبتهای دردآورومشمئزکننده ۱۵بهمن ماه سالروزتولداسطوره ی ابدی وبی بدیل آزادی وآزادگی داریوشاقبالی بزرگ بزرگوار را تبریک میگم مایه امیدمون برای پایداری و استقامت دربرابر همه ی این سختی ها,HAPPY,5
صاحبخونه من هم گفت در این اوضاع باید هوای همدیگه رو داشته باشیم پارسال ۶۰ تومن رهن بوده امسال ۶۰ تومن دیگه بذار روش شرایط سخته   کور بشم اگر دروغ گفته باشم,SAD,0
ارتشی   گند دماغ,ANGRY,4
سلطانسکه اعدام شد ولی ۱ دادگاه علنیاش پخش نشد ۲ قیمت سکه به یک میلیون تومان برنگشت ۳دفاعیات متهم منتشر نشد ۴ مسئولان بانک فروشنده سکه محاکمه نشدند ۵ سندی از انتقال دارایی او به بیتالمال منتشر نشد ۶ از همه مهمتر مردم اقناع نشدند چقدر راحت اعدام میکنیم وجدانمان ,SAD,0
حالا شجریان که میره خونه پسرش ناهار زرشک پلو دعوت باشه میتونه بگه ادم نمیدونه مرغ سحر بخونه یا مرغ سحر بخوره و همه باجناقاش خنده کنن,HAPPY,5
واییییی عجب من بدشانسم اگه بجای  اون ۵ چهار میومد من برنده میشدم,SAD,0
نقد و ول کنم نسیه رو بچسبم ,SURPRISE,6
باهمین حماقتت حجاب اجباری رو بدون تحقیق پذیرفتی   این خزعبلات تکبیر داشت    نام خدارا برای چه مطلب موهنی به کارمیبری,ANGRY,4
حالا شما هم به اعصابت مسلط باش  ,OTHER,2
من بدجور يكيو سر كار گذاشتم هنوزم ازم متنفره ,OTHER,2
اکست پیش منه چقدر میدی ندمش دست بابات ,OTHER,2
لعنت به آدم های بیشرف که باعث ناراحتی مردم میشن سخنان پدر دختری که سگ ها دخترش رو,SAD,0
کودکان کورهپزخانههای محمودآباد شهرری هر هفته مهمان دنیای شگفتانگیز داستانها میشوند و هر چند کوتاه آرامش و شادی را در زندگی خود تجربه میکنند بلندخوانی کتابخوانی ترویجکتابخوانی کودککار,HAPPY,5
هشتمین همایش بانکداری الکترونیک و نظام های پرداخت بزرگترین گردهمایی صنعت بانکداری  تنها صنعت موفق و تنها صنعت اعتماد شده به جوانان که با موفقیت های فراوانی همراه بوده امیدوارم امسال هم همانند سالهای گذشته همه چیز خوب باشه و کلی موارد جدید به تجربیاتم اضافه شه,HAPPY,5
 نه دوست ندارم ولی تو دوست داری شماره بدم بیای پیشم بهت یاد بدم,OTHER,2
چهل سال پیش شاه ما انگلیسی مصاحبه میکرد و امروز مسئولان آمریکا فارسی توییت میکنند این نشان دهنده چهلسالشکست نیست بلکه این یعنی چهلسالاقتدار چهلسالپیشرفت چهلسالگیانقلاب,HAPPY,5
و اسکار بهترین نفرین ادبی تعلق میگیرد به مولانا بخاطر بیت تا بداند که شب ما به چه سان میگذرد غم عشقش ده و عشقش ده و بسیارش ده,OTHER,2
یه وقتایی به یه سری محبت می کنی چون دوستشون داری دوست داری لباشون بخنده شاد باشنمحبت کردنت هم آدم به آدم فرق می کنه هر کی یه مدلی  تهش که میگذره و برمیگردی به عقب میبینی تنهاتر از همیشه با محبتهای یک طرفه ات موندی و آدمها خیلی سرشون گرم دوست داشتنی های خودشونه دلگیرهخیلی,SAD,0
دوستت دارم ولی دیگر نخواهم گفت چون دوستت دارم شده قربانی تکرار ها خنده های زورکی را خوب یادم داده ای مهربان بودی ولیکن مثل مهماندارها سيدتقىسيدى,SAD,0
اخ اخ گفتی   انقدر بدم میومد ظهرا میخوابیدن  ,HATE,1
بابایکی سرکلاس صدای گربه درآوردوباباهم روش به تابلو بودهبرمیگرده شروع میکنه به حرف زدن وروانشناسی کردن کلاس درنهایت میگهگربه بروبیروناتفاقی نمیوفته دوباره تکرارمیکنه واتفاقی نمیوفته درنهایت میگه گربه زرد بروبیرون رنگ لباس گربه خان وخب بابا به اندازه کافی ترسناک بوده  ,FEAR,3
 بله درست میگید انقدر اختلاس شده که مردم حق دارن نگران باشن چون حاصل چندین سال کار و زحمتشون رو در اختیار بانک ها قرار دادنمنطقی فکر کنیم کل ایران ورشکست شدس چه برسه به بانک ایندهشایعات هم این ترس و نگرانی رو بیشتر کرده,FEAR,3
آقای ترامپ برا دهه شصتی که تو سربازی با خشم شب از خواب بلند میشده کلفت توییت نکن,ANGRY,4
عجب حکایتی  ,SURPRISE,6
ایعزیزسفرکرده درروزگاری ترکمان کردی که بیشترین نیاز رابه حضورت داشتیم مراسم دومين سالگرد ارتحال ايتاللههاشمیرفسنحانی پنجشنبه ٢٠ دي ماه ١٣٩٧ ساعت ٨ صبح بزرگراه شهيد چمرانسالن اجلاس سران خنده های مهربانانه ات هنوزهم دوستانت راامیدوارو مخالفانت رابه خشم میاورد,SAD,0
خب از قیافه هاشون مشخصه دیگه همشون سندروم دارن و شیرین عقلن برنامه شیرین عقلها روگذاشته بودن چرا ناراحت میشی گلم اتفاقا خنده دارن این شیرین عقلهای بی مخ,ANGRY,4
۶تنها با ترس روبرو نشوید هنگامی که ما با ترس که به نظر می رسد بیش از حد بزرگ روبرو می شویمدر آن غرق می شویم و گاهی مکانیسم های دفاعی ما دقیقا چیزی را که نباید انجام دهیم انجام می دهند,FEAR,3
 قدرت چسبندگی بشدت زیاده بطوری که من رو داشبود چسبوندمش یکم جاش نادرست بود خواستم جابجاش کنم نتونستم دیگه تکونش بدمامروز به دستم رسیدظاهر خوبی داره اما اصلا جنس خوبی ندارهواقعا جنسش افتضاح هستمن تو شگفت انگیز خریدم و توقع یک  جنس با کیفیت رو داشتم اما وقتی دیدم از خریدم خیلی پشیمون شدم,SAD,0
نسبت به پرسنل مدارس پسرانه بدبین شدم  البته دور از جون شما  ,SAD,0
دو صبح متوالی راننده تاکسی اعصابم جویید که چرا پنج تومانی دارید و خرد ندارید این تخلیه و غر زدن روزی تمامی دارد,ANGRY,4
از جشنواره امسال کم کم دارم میفهمم که دیگه پیر شدم سنم رفته بالا واقعا شدم سال به سال دریغ از پارسال یه فیلم میتونم در طول روز ببینم فیلم بعدی به تپش قلب میگذره و اینکه از صندلی بیام جلوی در روی زمین بشینم فیلم ببینم آخر هم نصفه فیلم انصراف بدم و بیام خونه,SAD,0
طرف به کسی که تجاوز میکنه میگه مریض روانیه نمیشه اعدامش کرد  اخه چاقاااال اون مریض روانی نیست یه حشری حرومزادس که به دختر بچه تجاوز کرده,ANGRY,4
 شاید تو اون کلاس خوشبو تر هم باشه عه آنوقت اونی که مثل حیوان برهنه ارزش داره نه که خودشو واسه هزاران نفر بی حجاب می کنه نه اقاش یا ناموسش عجب ادمایه جالبی هستید,SURPRISE,6
مثل آیدین باشیم که سردر صفحه ش عکس ظریف روبا مصدق زده کنارهم و هرروز با چشمهای اشک آلود به رهبر معنوی خودش دکتر ظریف نگاه میکنه وانرژی میگیره که بیاد درفضای مجازی به مبارزه علیه دشمنان نظام وانقلاب ادامه بده  بدبخت لااقل عکس آقا رو بذار الان هم از مصدقیا فحش میخوری هم از ارزشیا ,ANGRY,4
به اندازه تمام نفرت نگاهت ازت متنفرم ازت متنفرم,HATE,1
یه جایی هست توی زندگی که دلت گرفته ولی مجبوری بخندی و شاد باشی بهش میگن اوج بدبختی  لویی سلین,SAD,0
خیلی زوره تا سه هفته مچبند ببندم عملا هیچکاری نمیتونم انجام بدم,SAD,0
همین منوچهری دامغانی خودمون         عجب موجود عجیبی بوده  واقعا در بیان همچین جزئیاتی از تخیل رده باید به جنون رسیده باشه,SURPRISE,6
 سلاممن قبل این باتری یه باتری گرون قیمت تر از بازار خریده بودم که زود شارژ خالی میکرد و مجبور شدم پسش بدم ولی این باتری عملکردش مثل باتری فابریک خود گوشیمه,HAPPY,5
تا عاقلان راهی برای خندیدن بیابنددیوانگان هزاران بار خندیده اند روزگارتان دیوانه وار شاد,HAPPY,5
با فقر اجباری به اندازه کافی و بیشتر یک خانواده و بچه های یک خانواده را نابود میکنید با قطع دستش آن ذره های زندگی را هم از آنها گرفتید  لعنت به شما خود شما که واژه ی دزدی را دچار سو تفاهم کردید,HATE,1
"گچه غریب ماندی ای دل نه غمی نه غمگساری نه به انتظار یاری نه ز یار انتظاری غم اگر به کوه گویم بگریزد و بریزد که دگر بدین گرانی نتوان کشید باری هوشنگابتهاج	SAD
من این ماشین رو تو شگفت انگیز خریدم قبلا به مدت 10 سال از فیلیپس سری 8020 چرخشی استفاده کردم که خراب شد و بعد از بررسی و خوندن نظرات این مدل رو گرفتم که اصلاح اون در قسمت زیر گردن از فیلیپس قبلی بهتر و راحتتر بود پوست صورت اصلا حساسیت نشون نداد ولی صداش نسبت به قبلی یکمی بیشتره که قابل تحمله	OTHER
میشه از آقای مصباح یزدی بدتون بیاد میشه به ایشان انتقاد داشته باشید یا نوشتههای ایشان رو نقد کنید ولی با بیان این حرفهای سست فقط سطح آگاهی اندک خودتون رو نشون میدید بخشی از اسناد ساواک از سوابق مبارزاتی دستگیری و همراهی ایشون با امام از سال ۴۵ تا پیروزی انقلاب	OTHER
خیلی بوش عالیه تو پیشنهاد شگفت انگیز  عالیه	HAPPY
برای مدت طولانی از کسی متنفر نباشید چون تنفر تبدیل به نقطه ضعفتان میشود یاد بگیرید فرد را از دایره مورد نظر توجه تان خارج کنید زیگموند فروید	HATE
بوشو خیلی دوست دارم ولی چون تازه گرفتم در مورد ماندگاریش نمیتونم نظر بدم	HAPPY
آفرین احسنت دل خانواده ی شهید رو شاد کردی	HAPPY
آیدا نوشته آرایشگاه برای کوتاهی مو دویست تومن میگیره و ما هی داریم به دکترا فحش میدیم راست میگه واقعا آدمیزاد فکر میکنه مریضیش نباید به کسی سودی برسونه ولی برای خوشگلیش بدون اعتراض میلیونی خرج میکنه	OTHER
ارزش خرید نداره اصلا نخرید آدمو از ساز دهنی متنفر میکنه اصلا صداش در نمیاد نفس فیل میخواد که صداشو دربیاره	HATE
در طول روز حداقل ۵ نفر منو آنفالو میکنن هی داره از محبوبیتم کم میشه اینجوری پیش بره میترسم فالوورا علیهم قیام کنن صفحرو بگیرن	FEAR
من میترسم چون من نمیتونم به نبودنت عادت کنم و شاید تو بتونی	FEAR
با فامیلمون شرط بستم گاو با رنگ قرمز وحشی نمیشه اگه شد بازنده کل فامیلو پیتزا بده خلاصه رفتیم گاو گیر آوردیم فامیلمون ست قرمز کرده بود جلو گاوه هی بالا پایین میپرید گاوه هم انگار نه انگار الان 24 ساعته با گاوه داره صحبت می کنه پیشرفتش خوب بوده گاوه داری سعی میکنه فارسی حرف بزنه	OTHER
اگه مردا متوجه بودن باید ناراحت میشدن این توهین به همه ی مرداست که میگن مرد با موی زن تحریک میشه	SAD
همین چهره هایی گرفته و غمگین بهترین مدرک شکست این پروژه است	SAD
 قلم فوق العاده کاربردیلعنت به سیاست اگر انقدر کثیف است که اصلاحطلب و اصولگرا هرکدام به دلیلی درخصوص آتشسوزیمدرسه در زاهدان و مرگ کودکان معصوم سکوت کردهاند	HATE
امشب ما ۱۰۰امین شام ۵شنبهآیداونسا رو کنار هم جشن گرفتیم ۲سال و نیم پیش من و آیدا قرار گذاشتیم هر پنجشنبه شام بریم یه رستوران تازه و این بهونهای باشه که هفتگی حتما با هم وقت بگذرونیم ولی اون روز هیچوقت فکرشو نمیکردیم به ۱۰۰امین پنجشنبه برسیم عجب تجربهای	HAPPY
 در اینکه با این افراد مشکل دارم و ازشون متنفرم شکی نیست ولی این که رهبر و پسرش پشت این داستانه دروغ نیست	HATE
مردم در این ایام از فرط غم دست به خودکشی دسته جمعی زدن 	SAD
تا سه سوت رو دارم غم ندارم	HAPPY
من به اونایی که ازشون متنفرم بیشتر از اونایی که دوستشون دارم فکر میکنم	HATE
بسیار زیبا و غم انگیز	SAD
خلاصه ي بازي ديشب بارسا رو ديدم و لعنت به من اگه يه بازيم از دست بدم و نبينم	ANGRY
دستاوردهای 40 ساله جمهوری اسلامی توسط چیزی به نام نظام کسب شده اما کاستیها محصول عملکرد دولتهایی بوده که از قضا رؤساشون هم آدمهای ناشایستی بودن خب این یه مقدار عجیبه علیرضا ملوندی	SURPRISE
آفرین این حرکتت بی نظیر بود عجب فی بالبداهه ای	HAPPY
ی پیج پر از خنده و صمیمیت  آقای اینستاگرام ",HAPPY,5
ایشان امیر یعقوبی امیر خلخالی فرزند حاکم و قاضی شرع دهه 60انقلابخلخالی جانی هستند که از شرمفامیل خودش را تغییر داده و بعنوان دستمزد جنایات پدر ملعونشانحصار ورود اتومبیل را دارد نکبتزادها را بشناسیم و رسوا کنیم ایرانپهلوی ایرانپهلوی انقلاب۲۵۷۷ ایرانراپسمیگیریم,HATE,1
قیمتشو داریا  ,HAPPY,5
آفرین پرسپولیس,HAPPY,5
الان واقعا نیاز دارم یکی بیاد پیشم بشینه و بگه مرنجان دلت را رها کن غمت را رها کن مخور غم مخور غم نگارا بعدشم غرق بشیم تو صدای استاد شجریان  گلچهرهمپرس ,SAD,0
من هنوز به هدیه رو باز نکرده صدر اسلام میخندم وحشتناک میخندم,HAPPY,5
اگر نوشته های زیر همین رشتوی ارزنده را مطالعه کنید بهتر میفهمید که هر لحظه اسرائیل با خطر یک هولوکاست دیگر روبروست و دفاع از جان حق مسلم اسرائیل است در مقابل این تروریستهای وحشی مزدور جا,ANGRY,4
من از  جاش میترسم خواهرام حجامت کردن جای تیغا پشت شون مونده ,FEAR,3
بی ادب ,ANGRY,4
بشار اسد چقدر مسخره میخنده حال ادم رو بهم میزنه با این خنده ی مسخرش,HATE,1
موفقیت ایمپلنت چاپی زیست تخریب پذیر برای ترمیم آسیبنخاعی در موش ها نخاع معلولان چاپزیستی چاپ3بعدی سلولبنیادی ,HAPPY,5
متولد ۶۶ هستیدوتا دکترا داریهیئت علمی علامه هم هستیباباتم سفیرهآفرین هنوز نمیفهمی فحش کدار جلوی من نباید بگیتباه,ANGRY,4
خیلی مسخره است  ,HATE,1
چقددد بدم میاد یکی گوشیمو میگیره دستش ینی اصن من معشوقمم تو بغل یکی دیگه ببینم انقد چیز نمیشم ,HATE,1
سخت نگیر چایی رو آتیش همه جورش می چسبه  ,OTHER,2
اعصابم خورد بود یک دعوای مسخرهای یا سینا راه انداختم پفیوز بیتربیت,ANGRY,4
دابسمشهای آهنگ ادل رو جمعیت همونقدر یخ و بینمکه که دابسمش من باختم بدم بختم نقی معمولی,HATE,1
    همه که مث شما نیستن شایان   نه بابا اون بیچارم مث که دوش مشکل داشته عصبی میشده  وگرنه قبلش مهربون بود میخاس منو بگیره,HAPPY,5
نسبت به پرسنل مدارس پسرانه بدبین شدم  البته دور از جون شما  ,SAD,0
یکبار اگر وحشت آژیر قرمز رو تجربه کرده باشن هر مزخرفی که میاد تو مغزشون لیز نمیخوره بیفته رو زبونشون من با فیو و ریت زدنش بیشتر مشکل دارم یعنی همفکرش زیاد هست  ,ANGRY,4
نکنه وقتی بزرگ بودی باهات اینکارو کردن ,SURPRISE,6
