tweets,category,label
یا امام جمعه موقت عجب هوای ترسناکی شد یهو ,FEAR,3
 خوراکشون فرار از وظایف اصلی و پرادختن به خواشیه اینا تخصص شیفت صورت مسئله دارن چهل ساله انگشتشون به سمت آمریکا و دیگر کشورهاست هیچ مسئولیت گندهایی رو که زدن نپذیرفتن,ANGRY,4
 شارژشدن خودش خیلی طول میکشه به نسبت مدلهای دیگهدرسته ترسیده  اما همین که حتی با ترس اینکارو کرده یجور شجاعته  غلبه بر ترس,HAPPY,5
بابا من یزدیم توی بازیایی که inventoryت محدوده و باید برای برداشتن یه آیتم حتما یه آیتم بندازی من زجر میکشم این خشونت رو علیه ما متوقف کنید ,SAD,0
چقدر همه چی ترسناک شده  ,FEAR,3
خداروشکر آوردنش تو بخش سه تا عمل همزمان رو ستون فقراتش انجام دادن با وجود مورفین های مکرر همچنان درد شدید دارن ولی خود عمل موفقیت آمیز بود ,HAPPY,5
انصافا خیلی ترسناکه ,FEAR,3
عشق اول و آخر فقط پرسپولیس ,HAPPY,5
عجب عکسی گرفتی ,SURPRISE,6
و مردمی که فرار میکنند که در تصویر نباشند ترس تا عمق وجود این مردم ریشه داره,FEAR,3
دکتر مقیمی اینقد مهربونه که منو توی راهرو مغموم دید و دلیلشو ازم پرسید گفتم امتحان دارم بلد نیستم گفت بیا بهت یاد بدم و یادم داد,HAPPY,5
هوای یکدیگر را داشته باشیددل نشکنیدقضاوت نکنیدهنجارهای زندگی کسی را مسخره نکنید به غم کسی نخندید به راحتی از یکدیگر گذر نکنیدبه سادگی آب خوردن بر دیگری تهمت ناروا نبندیدو حریم آبروی دیگری را بدون اجازه واردنشویدآدمها دنیا دو روز است هوای دل یکدیگر را بیشتر داشته باشیم,SAD,0
به آدم هایی که از خوشحالی شما شاد میشوند و از ناراحتی شما غمگین توجه خاص داشته باشید آنها سزاوار جایگاهی ویژه در قلب شما هستند,HAPPY,5
سر اين خيلي ضربه نخوردم چون از خبرنگاراي صدا سيما بدم مياد كلا  ,HATE,1
از وقتی قالیباف رفت دیگه از بانک شهر بدم میاد,HATE,1
عجب با چه مجوزی به خودشون یه همچین اجازه ای میدن ,SURPRISE,6
دختر بودم الان 173k فالوور داشتم ,OTHER,2
مریضم و هماتاقیم برام سوپ شیر درست کرده  فقط نمیدونم چجوری بهش بگم که من از سوپ شیر بدم میاد,HATE,1
دلا نزد کسی بنشین شهرام ناظری انقدر خوبه که میترسم انقدر گوش بدم از گوشام بزنه بیرون ,FEAR,3
ممنون بزرگوارروزتون زيبا ,HAPPY,5
امروز دوباره بهم یادآوری شد که چقد از دخترا بدم میاد البته منظورم جمع دخترونه ست اونم وقتی که نزدیک باشن و صدا و حرفاشون رو مخت باشه نکته خودم تو جمع نیستم,HATE,1
بعضی آدمای دور و بر اینقد گاون بمیری هم اموتیکون خنده رو برات میفرسان,ANGRY,4
مادرم روزی پنج تومان صبح ها می گذاشت کف دستم که سر راه مدرسه از نانوایی کنار مدرسه شیرمال بخر ببر زنگ تفریح بخور پول را قایم می کردمو مادرم می پرسید خریدی خوردی می گفتم آره صد و بیست تومن که میشد می رفتم کتاب ژول ورن می خریدم و کیف می کردم دلم می خواست روزی ده تومان می دادند ,HAPPY,5
دخترانی به نام مروارید مادرانی به نام صدف شعرهایی که میتوانی از دریا بگیری غم هایی که میتوانی به دریا بریزی جنوب معشوقه ی من است,HAPPY,5
وای اعصابم خورد شد,ANGRY,4
 کاش یکم مطالعه کنید کاش برید دنیا رو ببینید همه جای دنیا مردم با صد جور دین و اعتقاد دارن کنار هم با صلح و آرامش زندگی میکنن انسان بودن کاری به دین و مذهب نداره کاش انقدر چهره ی خشنی از اسلام به دنیا نشون ندید واقعا دلم میسوزه براتون که از دینتون فقط دارید خشم رو رواج میدید,SAD,0
و دقیقا به این دلیل که نمره ی ورزشم باعث میشد معدلم کم شه هرسال از آشنای پزشکمون برگه ی معافیت میگرفتم  ,OTHER,2
امروز خونه یکی از دوستام بودم پدر مادرش هم بودن  باباش یواشکی بهم چشمک میزد  کلا خراب کرد روزمو  هم از دوستم بدم اومده بود هم از بابا ننش  ,HATE,1
ترس وجودش را گرفته,FEAR,3
ی مدت هست که وقتی میخوام تولد کسی و تبریک بگم مخصوصا اگر از نزدیکترها باشه نمیدونم چی بهش بگم آرزوهای خوبشادیسلامتی به هر چی میخوای برسی جدیدا میگم امیدوارم که همیشه پر از حس خوب باشی به نظرم عمیقترین حرفی هست که میشه زد,HAPPY,5
خواهشمند است ترتیبی داده شده تا مردم میهن دوست امکان ارسال کمک های نقدی برای درمان نازایی مسئولان را داشته باشند ژنخوب منفعلپرادعا عارف,OTHER,2
از لباس پوشیدن بعد از حمام بیزارم,HATE,1
اره خیلی عجیب بودن  ,SURPRISE,6
امشب خیلی خستمحس نیسالکی غمگین حوصله فیو ندارم میرم بگیرمش بخوابم,SAD,0
هم خودش کیریه هم دوستاش ک بهش منشن میدن چقدر منفور,HATE,1
کدوم خدا  ,SURPRISE,6
پس باید کارمندا از برنامه شما متنفر باشن چون دیگه بهانه ای ندارند که از زیر کار فرار کنن,HATE,1
من هستم  مامانم هستن  مامانش نیز هم   سه نسل زن یه خونواده  هر سه بچه بزرگ  هر سه لجباز و یه دنده  هر سه یکه و تنها  هر سه زندگی های عجیب   امشب قرار سه نفری سال رو تحویل کنیم  چه شود سال ۹۸   چهار نسل بشیم ایشالله ,HAPPY,5
آخ گفتی  ,OTHER,2
وی معلومه از اون خواهر های فضول است ,ANGRY,4
   بی پناهی بد کوفتیه,SAD,0
انصافا من به جاش ترسیدم ,FEAR,3
متنفرم از دیس بازی رپرای ایرانی ,HATE,1
عجب غيرتى داريد ماشالله,SURPRISE,6
ترسناکه   فقط چشم و ابرو مشکی ,FEAR,3
 بهترین هدفون سیم دار با این رنج قیمتهرروز ۲۴ساعته ۷ روز هفته ۳۶۵ روز سال تکرار خواهم کرد که زندگی فوقالعادهست که به تخم هیچکس نیستید حکومت یا مامان جونت قرار نیست کمکت کنن خودت باید انجامش بدی مسئولیت پذیر باش ولی زندگی هیچوقت انقدر خوب نبوده شانس ما برای موفقیت و انجام کاری که دوست داریم از همیشه بیشتره ,OTHER,2
تجسم مسئولان صدا و سیما از پویول,OTHER,2
طرز استفادشو بلدی آخه    نزنی پسر مردمو خراب کنی  ,FEAR,3
دفعه بعد که یکی از مسئولان در نشستهای خبری تکرار کرد دشمن دنبال نا امید و عصبانی کردن مردم است حتما ازش خواهم پرسید نا امید و عصبانی کردن هزاران نفری که ازتون بلیط خریده بودن و راهشون ندادید ورزشگاه کار کدوم دشمن بوده ورزشگاهآزادی,ANGRY,4
منزجر کنندس  ,HATE,1
فیسبوک یه چیزایی یادآوری میکنه آدم میبینه عجب موجود بحثکننده و کنشگری بوده مثلا دیروز دیدم شیش سال پیش سر یه موضوع حقوق بشری بیست تا کامنت طولانی با آرش رد و بدل کردیم اگر الان بود نهایتا میگفتم آره میفهمم چی میگی,SURPRISE,6
حقيقتش سر در نمي آورم به چه ميخنديد اگر فكر ميكنيد پهلوي در اميد بستن به آمريكا براي تغييرحكومت به غايت بر خطا و ضد منافع ملي عمل كرده است نهايتا اين مساله اي غم انگيز استاينكه اپوزوسيوني وجود دارد كه تا اين حد در شكاف با مواضع شماست قطعا هولناك است خنده بركجاي اين قصه رواست ,SAD,0
گس وات  سرمو اوردم بالا دیدم اکسم با یه دختره دوتا میز اون طرف ترن نه تنها دیده بودنم و شناخته بودنم دختره طوری نگاهم میکرد انگار HPV متحرک دیده  منم خیلی خودمو نگه داشتم سرتکون دادم براشون به معنای سلام چطوری خلاصه که عجب روزی,SURPRISE,6
وااای منممم   سر دکستر که گریه میکردم تا چند روز  الانم دلم نمیاد فرندزو تند تند ببینم میترسم تموم شه ,FEAR,3
تو بیرون رفتنای پسرونه جدا از خوش گذشتنا میفهمی همه کم و بیش دارن مث تو زیر فشار زندگی جون میدن صرفا نقاب خندون مردونشون رو زدن کسی نبینه,SAD,0
از تموم شدن زمستون خوشحالیاید ولی من استرس میگیرم هم چون تولدم نزدیک میشه و نمیخوام بزرگتر شم پیترپن اگه اینو میخونی من هنوز کوچکم و میشه قاچاقی بین بچهها باشم شبیه ۱۶سالههام بیا منو ببر هم چون از خورشید و آفتاب بیزارم بیزارم بیزارم,HATE,1
از آلبالو و مربای آلبالو و آلبالوپلو متنفرررررم ,HATE,1
ادم میترسه والا  ,FEAR,3
تعریف علی رضوانی ازمفهوم وجود پدر در مصاحبه کذایی با دختر تهرانی مقدم به شکل منزجر بود ,HATE,1
من ترس برممیداره خودمو ببینم  ,FEAR,3
از عجائب روزگار اینه که احمدینژاد با ژست عدالت طلبی دم از مردم میزنه انگار یادش رفته شروع ماجرا از وقتی بود که امورات دست خودش و رفقاش بود  لابد اون موقع رفراندوم لازم نبودیم شما که انتقاد از خودت رو قبول نداشتی حالا منتقد وضع موجود شدی,SURPRISE,6
اینکه ۱۰۰۰ سال دیگه زنده نیستم و تکنولوژی اون زمان و نمیتونمببینم عمیقا منو غمگین میکنه,SAD,0
دربرابرت هیچ نکردیم رب مهلت دهد اول سلامتی شما دوتا بعدخودم خدمت به شما دعای شما که همیشه میترسم از گمراهی های جامعه دعایم کن,FEAR,3
عاشقتم همیشه خندون باشی و شاد کنار عزیزانت واقعا دیدنت هرروزت برات شده عادت ازت انرژی میگیرم از یاد گرفتم محکم باشم محکم تراز قبل ,HAPPY,5
خیلی خوبه نترسی من هنوزم با این سن میرم دکتر میگم آمپول ننویس ,FEAR,3
حمایت دولت ترامپ از حقوق زن ایرانی تنها ابزاری ست برای توجیه تحریم طرفداری پمپئو از دخترانانقلاب هم ریاکاریست همه میدانند نگاه ترامپ به زن چیست پمپئو هم در دوران نمایندگی مجلس به حق زنان قربانی تجاوز برای سقط جنین رای منفی داد و مانع اعطا بودجه به مراکز کنترل بارداری شد ,OTHER,2
   همیشه تو فیلماش یه عده ژاپنی میان میگن چینی ها حق ندارن باشگاه داشته باشن بعد میزنن رفیقای بروس لی رو لت و پار میکنن  اونم عصبانی میشه میره با فن غوداااااااا میزنه دهن ژاپنیارو صاف میکنه ,OTHER,2
اينقدر فحش يا در بهترين حالت درى ورى به جاى انتقاد از مسيح علينژاد نوشته شده كه نقدهاى اساسى اصلا ديده نمى شه,OTHER,2
اومدم غر بزنم که تا ساعت ۹ شب شرکتم که خستم که قرار نیست این خستگی تموم بشه بعد یادم اومد دلیلش این که امروز با خانواده ناهار بیرون بودم و چقدر خوش گذشت جایی از شهر که احتمالا هیچوقت خودم نمیرم قابلی  پلو کشمش با گوشت و منتونمیدوم   خوردیم و خوب بود,HAPPY,5
یه جوری اعصابم خورده که ,ANGRY,4
یه شبببب طووولانی کنار اونایی که انقدر تو اینستا همه گذاشتن افتاده تو دهنم عصبیم کرده ,ANGRY,4
خوشم میاد ازاون آدم سیگاری با شعوری که میشینه تو ماشین و ازم میپرسه میتونم تو ماشینت سیگار بکشم یا نه  یعنی احسنت به این همه شعور و فهمیدگی کاش همه مثل تو بودن,HAPPY,5
به نشانه اعتراض به وجود جمهوری اسلامی به نشانه اعتراض به نبود دمکراسی در کشورم به نشانه اعتراض به ریخته شدن خونمعترضین کودکانگرسنهکار زنان مظلوم کشورم رانتخواری دزدی قتل تجاوز رهبر حقیر را آتش میزنم DownWithKhamenei,ANGRY,4
والا از نماینده ها ترسیدم یک هویی کارشون رو میکنن ,FEAR,3
آدمای موقت درسهای دائمی بهمون میدن پس از رفتنشون نباید ناراحت باشیمچون بزرگمون کردن,SAD,0
من این عطروتوپیشنهاد شگفت انگیزگرفتم گفتم شایدارزش داشته باشه ولی بااینکه رایحه به نسبت خوبی داشت ولی پخش وماندگاری دقیقا یک دقیقه وبعدازیک دقیقه هیچ رایحه ای ازاین عطرحس نمیکنین حتی با مکش بسیارقوی,SAD,0
ترسیدیم  ,FEAR,3
من نیز هم خیلی ریلکس برخورد کن منشنتو پاک کن ب ا تمام یه میوتم بزن اگه دوباره فالو داد متوجه بشی واسه چی میوت زدی خیلی برخوردم سنگینه ولی من متنفرم یکی اینکارو کنه متنفر ,HATE,1
روحانی اول انقلابشعار زیبای مرگ بر آمریکا در کشور ما وحدت آفرین شده روحانیسال۹۶امیدوارم مرگ از همه شعارها جمع شود روحانیسال۹۷این روزها یاد حرف امام میافتم که میگفت هر چه فریاد دارید سر آمریکا بزنید اگه یکیفهمید این با خودش چند چنده به منم خبر بده,SURPRISE,6
تمام وحشتم اینه که اگه جا بمونم ,FEAR,3
آري والا گفتم چرا بو نفت ميده په بگو تو نبودي  ,SURPRISE,6
 خوراکشون فرار از وظایف اصلی و پرادختن به خواشیه اینا تخصص شیفت صورت مسئله دارن چهل ساله انگشتشون به سمت آمریکا و دیگر کشورهاست هیچ مسئولیت گندهایی رو که زدن نپذیرفتن,ANGRY,4
سکه حبابی است که به دور دلار پیچیده شده و این حباب آدامسی است که مسئولان نالایق نشخوار کرده اند دلار سکه تورم دولت مجلس ژنخوب,ANGRY,4
مشکل تو یه چیز دیگه س بداغی جان   خیلی نفرت انگیزی,HATE,1
بیانیه انجمن علمی رادیولوژی ایران مسئولان آمریکایی ادعا می کنند که این تحریم ها علیه مردم ایران نیست و آسیبی متوجه مردم نمی شود این در حالی است که مردم عادی و بیماران بیشترین صدمه را از این تحریم ها متحمل می شوند همصداییدربرابرتحریم  ,SAD,0
هرچی من از کچاپ بدم میاد این صادقی کم مونده تو آش رشته شم بزنه,HATE,1
رنگ قسمت طلاش زیاد زرد نیست و تو چشم نمی ره  من خودم از طلایی بودن زیاد بدم میاد  در کل چیز شیکیه  همین که میشه سایزشو تنظیم کرد به نظرم خیلی خوبه,HAPPY,5
سیگار فوتبال فکر کردن ب چیزای کسشر و نهایتن اعصابم خرد شدن   ,ANGRY,4
روش جدیدم برای استفاده ی بهینه از اینکه از واژه ی عزیزم به شدت متنفرم  از هرکی بدم میاد ولی باید ظاهر رو باهاش حفظ کنم بهش میگم عزیزم و فقط خودم میدونم چی دارم میگم,HATE,1
یا امیرالمؤمنین  ما کی اینقدر بیغیرت شدیم که هشتک دشمنتون بیاد بالا    اللهمالعنقتلةأميرالمؤمنين  تهدمتأركانالهدى  ازحقعلینمیگذرم,ANGRY,4
آمار و ارقام وحشتناکه  تازه من فقط کودکان زیر ۵سالو گفتم ,FEAR,3
چطو به تو گیر دادن پس   ساسپند شدی ,SURPRISE,6
فردا شب جمعست  میترسم vbehdasht درخواست نامتعارفی داشته باشه ازمون  ,FEAR,3
به امید موفقیت تیم ملی مونTeamMelli,HAPPY,5
ممکنه ,OTHER,2
همیشه ناراحتیا برا ایرانیاس یه بار نذاشتن ما شاد باشیم تو اینچیزا ایرانژاپن,SAD,0
يه چند وقته عصبي شدي ,SURPRISE,6
یه سال کوچیکتر از خواهر من قشنگ ترسناکه اصلا چرا بچه بزرگ داشته تو اون سنذ ,FEAR,3
برای هدیه در شگفت انگیز گرفتم بد نیست البته به نظر نمیاد چرم باشه,OTHER,2
عجیبه ولی همیشه احساس میکنم مرگ با اعدام و به روش چوبهی دار خواهد بود نمیدونم چرا  ,SURPRISE,6
لعنت بر خمینی ملعون که شادی رو از ملت  ایران گرفت,HATE,1
از صدای پرنده دم دمای صبح متنفرم متنفرم متنفرم,HATE,1
چه فضولم هستن تعداد مريضا بشما چه اخه ,ANGRY,4
بخدا فالوور جمع کردن از ما تازه واردا و زمین خورده ها خوردن نداره انفالو کردن بعد بک گرفتن از گوشت سگ هم نجس تره ,ANGRY,4
از سوسک میترسی ,FEAR,3
از ضعف همیشگی گل خوردیم اعتراض به داور ایرانژاپن,SAD,0
ايشاا به حق دارش برسه,SAD,0
طنزخبرروز  اعتراف به شکست فیلترینگ و ترس از فضای مجازی ,FEAR,3
دانشجوی واقعی فرق بین غائله و جنبش دانشجویی رو میدونه و امروز دانشجویان امیرکبیر باید ثابت کنند که یه دانشجوی واقعی هستند و از روشن شدن حقیقت با اکران هاشمیزندهاست فرار نمی کنند,OTHER,2
 هر که در این بزم مقرب تر است جامبلا بیشترش میدهند شاید خدا خیلی منو دوست داره کاش خدا واقعا دوسم داشته باشه  تودوربین نگاه کردی اینا رو با خنده گفتی تهش یه اشک ریختی و رفتی خدا تو رو دوست داره همه تورو دوست دارن ماییم که موندیم با این داغ رو دلمون,SAD,0
گاهي هم بايد چهل سال بگذره تا بفهمي داگ واكينگ براي اينه كه سگه لذت ببره نه صاحبش,HAPPY,5
۶ سالگی اولین بار میخواستم تنهایی برم حموم هنوز لخت نشده بودم مامان بزرگم داد زد محمد آب جوش میریزی بسم الله بگو جنا فرار کنن نسوزن همونجا چنان ریدم تو شلوارم که دوباره تا ۹ سالگی تنهایی نمیرفتم,FEAR,3
دورود بر مسیح وتمام زنان ودختران با غیرت ایران که ترس در وجود دیکتاتور انداختن,HAPPY,5
عزیزم تنتون سلامت باشه  خدا رو شکر که وسایل بوفهتون سالم موند وگرنه همسرتون اگر از زلزله جون سالم به در برد قطعا از عصبانیت شما بابت وسایل شکسته شده قطعا جون سالم به در نمیبرد  ,OTHER,2
ناموسن چطوري ميتونين نرد نباشين و لذت گم شدن تو دنياهاي افسانه اي هري پاتر و ارباب حلقه ها و جنگ ستارگان هيچ وخ نچشين,SURPRISE,6
ایده کسب و کار شما چقدر شانس موفقیت دارد,OTHER,2
اخه بدبختی یه وسواسیه تنبل خیلی چیزا رو چون خودش میدونه تا ده بار نشوره به دلش نمیشینه پس کلا قیدشو میزنه مثلا سبزی رو نه میشوره نه میخوره منم که سه بار شستم بیست بار وارسیش کردو اخرشم بعد دست مالی کل سبزی دوتا برگ ریحون خورد کلا رومخه ,ANGRY,4
دلم ميخاد با ادم جديدي اشنا شم ولي از اين طرف حوصله ندارم همه چيو از اول براش توضيح بدم,SAD,0
خیلی بد کلی مشاوره رفتم که به ترسم غلبه کنم ولی نمیشه میترسم دیگه  ,FEAR,3
ای بابا چرا میخوای دریارو کثیف کنی  ,ANGRY,4
اینا میمیرن اگه یبار دروغ نگن و از دهن مردم حرف نزنن ,ANGRY,4
پارادوکس ضرب المثلی ۱سالی که نکوست از بهارش پیداست ۲ جوجه رو آخر پاییز میشمارن  ,SURPRISE,6
امروز رو میخوام خیلی خوب شروع کنم یعنی میخوام یه روز خیلی خوب و شاد برام بشه دور از انرژی ها منفی و ناراحتی روزخوب شادی,HAPPY,5
با اين گلاببهروتون هايي كه دارين ميكنين به طرز شگفت اور و ريزي دارين گوه خوري ميكنين تو زندگي بقيه البته الان منم دارم گوه ميخورما ولي شما بيشتر گوه ميخوري,ANGRY,4
بخدا که اعصاب نمیزارن واسه ادم ,ANGRY,4
پشت آمبولانس در ترافیک وحشتناک صدر اومدن و به موقع به کلاس رسیدن جزو زمان هایی محسوب میشه که حس سوپرمن به شما دست میده ,HAPPY,5
احمد جنتی مدتی است گرانی کالاهای اساسی ذهنم را مشغول کرده است دبیر شورای نگهبان میگوید مدتی است گرانیهای مکرر کالاهای اساسی ذهنم را مشغول کرده است نباید عملکرد مسئولان به صورتی باشد که مردم احساس کنند که مسئولان نمیخواهند و یا نمیتوانند روند گرانیها را مهار کنند,SAD,0
تاسف ازاقارسول وتاسفبارترازمجری برنامه که قطعا خودبارها ومناسبتهای مختلف بارها دیدههرچندتفاوت چندانی بین مجری ومیهمان نیستمتاسف ازافرادی که برای حضوردراین برنامهها بهردستاویزی متوسل میشوند تابه اصطلاح ناظررشد وشکوفایی فرهنگ کشوردررسانه انحصاری باشندبازهم صدهابارتاسف,SAD,0
بين مردا فعال درست حسابى داريم آيا يكم به مردا آموزش بدن توى ايرانى ها مثل سمانه سوادى و سوده براى زنان  اين حجم از مريضى جنسى نرمال نيست و اين فرهنگ تجاوز واقعا يعنى يه اكتويست مرد پيدا نشده احساس نياز به تغيير رو فهميده باشه  امروز يه ويديو ديدم حالمو خراب كرد تجاوز,SAD,0
لعنت به بودن های بدون بودنت,SAD,0
 مگه کودکستانه,SURPRISE,6
اگه بخوایم با مثال ويداموحد رو توضیح بدیم باید گفت که اگه زمان رضا شاه هم بود ب برداشتن اجباری حجاب به شدت اعتراض میکرد بلاشک البته نظرمنه,OTHER,2
وای منم بدم میاد ,HATE,1
دیوان عالی چرا اوباما پشت پرده پولهای بلوکه ایران را پس داد   Stolenworksofart,OTHER,2
 چرا انقدر عصبانی,SURPRISE,6
با یکی دوست بشیم که خرجمون رو بده   از این ملت هر روز چیزهای جدید می شنوم   حتی به قصد شوخی هم ترسناکه این حرف,FEAR,3
من ترشی انداختن یاد بگیرم و با موفقیت یه دبه درست کنم با خیال راحت میمیرم  ,HAPPY,5
باز تو خودتو قاطی بزرگا کردی ,ANGRY,4
اعصابم خورد شد سر این ایتم نود,ANGRY,4
راهنمایی خوبی بود ,HAPPY,5
میدانید چرا مجلس باوجود آنهمه خطر وضرر به FATF رای داد چون تصورمیکنند نجات اقتصادایران درجذب سرمایه و انتقال فناوری خارجیه همین تصوراشتباه ۲قرنه صنعت ایران را ضعیف ومفلوک نگهداشته تسلط این خطا بر ذهنیت مسئولان وجامعه کارشناسیما بخاطر قصور ما رسانهایهاست شرمندهام وجبران میکنم,SAD,0
ما هم به شدت نگران جان در بندی ها هستیم  ,FEAR,3
عجب عکسی مسیح دلم باز شده,HAPPY,5
یه فیلم الان دیدم هوادار استقلال به چشمی میگفت چرا به وزیر اعتراض نمیکنین من هوادار باید اعتراض کنم الان سوال پیش اومد برام توقع داشتین وزیر براتون پنالتی بزنه یا پنالتی سایپا رو بگیره,SURPRISE,6
این چیزی که من دیدم این بودکه واقعامردم مشکل مالی دارن وگرفتارناتفاقاعده ای که این اعتراضات روسیاسی می کردن دنبال دورکردن مردم ازخواسته هاشون بودن من یکی رو دیدم که رئیس ستاد آقای روحانی بود و شعار شهنشاهی می داددولتی که نتونه اقتصاد رو درست کنه معلومه اعتراض رو سیاسی می کنه,OTHER,2
والااز صبح تا بوق سگ کار میکنی انگار نه انگار   ,SURPRISE,6
واقعا ادم ناراحت میشه اینارو میبینه تف تو این مملکت,SAD,0
ویدئویی از تشکر عجیب عباس صبوری رئیس شورای شهر اهرم در استان بوشهر از مسئولان برای آبرسانی به این شهر بحرانآب,SURPRISE,6
از ساعت خوشم نمیاد با قیافه ساعت به خصوص مچی ش مشکلی ندارم که از خود ساعت بدم میاد چرا ما باید خودمون رو با ساعت تنظیم کنیم شاید یه روز ساعت هایی بیان که اونا خودشون رو با ما تنظیم می کنند اون وقت ساعت دوست میشم قول میدم,HATE,1
بابا اینجا ایرانه چند ساعت برنامه اونم برنامه زنده جا به جا شدن مگه چقدر عجیبه که انقدر شاکی شدین کلا اموال آینده رو میشناسین ایران مال و  مگه این بانک ورشکست میشه که با یه شایعه شما به هم ریختین بچه شدین عایا,SURPRISE,6
بله ترسیدم خودم امحاش کنم سنگ بشم ,FEAR,3
 سلام من چندتا ابزار مارک اکتبو از دیجی خریدم همشون خرابمن از خیلیا متنفر نیستم فقط اگه آتیش بگیرن و قرار باشه بسوزن و بمیرن و من آب تو دستم باشه ترجیح میدم بخورمش,HATE,1
چرا هیچ وقت یه بازیگر معروف تو فیلمای ترسناک بازی نمیکنه ,SURPRISE,6
واقعا   ای خدا,SURPRISE,6
پارتی داشته باش نفس نکش استخدامی پولتم بچهات میگیرن  ,ANGRY,4
خب اونی که اول رسیده برداشتدش ک بقیه بیشتر بترسن و مطمئن شن کار جن بوده  هارهارهار  ,FEAR,3
ای بابا دارم میگم من خودم بودم میگی عددو از کجا فهمیدی این همه بی اعتمادی دلیلش چیه ,SURPRISE,6
فقط با کاور فاک یو میشه با خوشحالی به خودت فحش بدی و خشم و نفرت از لحنت نچکه انقدر کاورش جینگولیه,HAPPY,5
دروغ اغلب تنها مبین این ترس است که مبادا حقیقت خردت کند دروغ انعکاس حقارت ماست کافکا,FEAR,3
میاد میاد ,OTHER,2
همهی وجودم تبدیل به خشم شده و نمیدونم چطور باید تخلیهش کنم,ANGRY,4
میشه به اون فرستنده لعنتی پیامک هاتون بگید خفه شه از صبح بالای 10 تا پیامک فرستادی ریدی تو اعصابم لعنتی ایرانسل,ANGRY,4
فقط 20 درصد از مغزش مونده حتی کلمات را هم به سختی بیان میکنه چه برسه که بخواد حتی پسرش را بشناسه عام غلام عمو غلامرضا بوسش میکنه دستش را میگیره و میکشه روی سر خودش من غلامتم ننه دعام کن من فقط سعی میکنم گریه نکنم شعرهایی که برامون میخوند را یادم نمیاد لعنت به آلزایمر,SAD,0
بعد جالبیش اینجاست که اکثر کسایی که قفلی میزنن که فارسی بنویس دو خط مینویسن ۱۰ تا غلط املایی دارن بشین رو دیکتهت کار کن به جای این کارا بیا اعصابم خورد شد  ,ANGRY,4
نه بابا کار نمیکنه کلا  من هی دارم سعی میکنم از پول بترسم  کووو ,OTHER,2
احساس میکنم شاید اگه تری کروز voice acting دومفیست رو انجام میداد کمتر ازش متنفر میشدم منظورم دومفیسته اورواچ,HATE,1
هم عصبیم هم غر میخوام بزنم هم حرص دارم میخورم دلیلم ندارم براشون,ANGRY,4
مي روم از رفتن من شاد باش از عذاب ديدنم آزاد باش گرچه تو تنهاتر از من میشوی آرزو دارم شبی عاشق شوی آرزو دارم بفهمی درد را تلخی برخوردهای سرد را حمیدمصدق,SAD,0
